plate_02409,plate_02409.npy
plate_05958,plate_05958.npy
plate_07258,plate_07258.npy
plate_08371,plate_08371.npy
plate_04507,plate_04507.npy
plate_05475,plate_05475.npy
plate_09250,plate_09250.npy
plate_00117,plate_00117.npy
plate_00713,plate_00713.npy
plate_07335,plate_07335.npy
plate_04926,plate_04926.npy
plate_04688,plate_04688.npy
plate_03460,plate_03460.npy
plate_05227,plate_05227.npy
plate_09617,plate_09617.npy
plate_02403,plate_02403.npy
plate_00402,plate_00402.npy
plate_08910,plate_08910.npy
plate_01760,plate_01760.npy
plate_05120,plate_05120.npy
plate_06004,plate_06004.npy
plate_05667,plate_05667.npy
plate_05555,plate_05555.npy
plate_03734,plate_03734.npy
plate_08355,plate_08355.npy
plate_01694,plate_01694.npy
plate_05190,plate_05190.npy
plate_03224,plate_03224.npy
plate_08151,plate_08151.npy
plate_05609,plate_05609.npy
plate_04275,plate_04275.npy
plate_00725,plate_00725.npy
plate_02338,plate_02338.npy
plate_06517,plate_06517.npy
plate_09904,plate_09904.npy
plate_00075,plate_00075.npy
plate_03129,plate_03129.npy
plate_01160,plate_01160.npy
plate_09801,plate_09801.npy
plate_01814,plate_01814.npy
plate_09864,plate_09864.npy
plate_00704,plate_00704.npy
plate_08948,plate_08948.npy
plate_07699,plate_07699.npy
plate_08904,plate_08904.npy
plate_04936,plate_04936.npy
plate_04493,plate_04493.npy
plate_06067,plate_06067.npy
plate_05581,plate_05581.npy
plate_02713,plate_02713.npy
plate_05626,plate_05626.npy
plate_04267,plate_04267.npy
plate_07177,plate_07177.npy
plate_05420,plate_05420.npy
plate_09915,plate_09915.npy
plate_03151,plate_03151.npy
plate_09214,plate_09214.npy
plate_08272,plate_08272.npy
plate_01593,plate_01593.npy
plate_05281,plate_05281.npy
plate_09622,plate_09622.npy
plate_07481,plate_07481.npy
plate_01335,plate_01335.npy
plate_00630,plate_00630.npy
plate_09671,plate_09671.npy
plate_07136,plate_07136.npy
plate_06582,plate_06582.npy
plate_01985,plate_01985.npy
plate_03441,plate_03441.npy
plate_02316,plate_02316.npy
plate_00384,plate_00384.npy
plate_00703,plate_00703.npy
plate_01435,plate_01435.npy
plate_01142,plate_01142.npy
plate_01742,plate_01742.npy
plate_06523,plate_06523.npy
plate_02475,plate_02475.npy
plate_07228,plate_07228.npy
plate_06699,plate_06699.npy
plate_08103,plate_08103.npy
plate_08505,plate_08505.npy
plate_04532,plate_04532.npy
plate_08112,plate_08112.npy
plate_07382,plate_07382.npy
plate_02005,plate_02005.npy
plate_05895,plate_05895.npy
plate_00089,plate_00089.npy
plate_00620,plate_00620.npy
plate_00163,plate_00163.npy
plate_04344,plate_04344.npy
plate_01137,plate_01137.npy
plate_07675,plate_07675.npy
plate_03647,plate_03647.npy
plate_00957,plate_00957.npy
plate_07264,plate_07264.npy
plate_04752,plate_04752.npy
plate_05928,plate_05928.npy
plate_07187,plate_07187.npy
plate_00813,plate_00813.npy
plate_03653,plate_03653.npy
plate_04377,plate_04377.npy
plate_06906,plate_06906.npy
plate_01672,plate_01672.npy
plate_00433,plate_00433.npy
plate_02727,plate_02727.npy
plate_06471,plate_06471.npy
plate_06468,plate_06468.npy
plate_07251,plate_07251.npy
plate_05660,plate_05660.npy
plate_01338,plate_01338.npy
plate_01183,plate_01183.npy
plate_04441,plate_04441.npy
plate_03130,plate_03130.npy
plate_02262,plate_02262.npy
plate_03581,plate_03581.npy
plate_06887,plate_06887.npy
plate_06830,plate_06830.npy
plate_09500,plate_09500.npy
plate_07974,plate_07974.npy
plate_09028,plate_09028.npy
plate_03256,plate_03256.npy
plate_03544,plate_03544.npy
plate_01717,plate_01717.npy
plate_05383,plate_05383.npy
plate_08214,plate_08214.npy
plate_01002,plate_01002.npy
plate_06558,plate_06558.npy
plate_02134,plate_02134.npy
plate_02821,plate_02821.npy
plate_08155,plate_08155.npy
plate_02070,plate_02070.npy
plate_02944,plate_02944.npy
plate_04178,plate_04178.npy
plate_00847,plate_00847.npy
plate_01045,plate_01045.npy
plate_02504,plate_02504.npy
plate_06203,plate_06203.npy
plate_01635,plate_01635.npy
plate_09893,plate_09893.npy
plate_09603,plate_09603.npy
plate_03909,plate_03909.npy
plate_03691,plate_03691.npy
plate_08344,plate_08344.npy
plate_02540,plate_02540.npy
plate_03077,plate_03077.npy
plate_06857,plate_06857.npy
plate_08342,plate_08342.npy
plate_05576,plate_05576.npy
plate_06769,plate_06769.npy
plate_04235,plate_04235.npy
plate_01272,plate_01272.npy
plate_03648,plate_03648.npy
plate_08040,plate_08040.npy
plate_04144,plate_04144.npy
plate_08129,plate_08129.npy
plate_03297,plate_03297.npy
plate_04897,plate_04897.npy
plate_06885,plate_06885.npy
plate_05640,plate_05640.npy
plate_09968,plate_09968.npy
plate_06421,plate_06421.npy
plate_04227,plate_04227.npy
plate_05649,plate_05649.npy
plate_08069,plate_08069.npy
plate_00000,plate_00000.npy
plate_07600,plate_07600.npy
plate_01047,plate_01047.npy
plate_02925,plate_02925.npy
plate_00718,plate_00718.npy
plate_02548,plate_02548.npy
plate_04634,plate_04634.npy
plate_06235,plate_06235.npy
plate_06621,plate_06621.npy
plate_07245,plate_07245.npy
plate_00012,plate_00012.npy
plate_09402,plate_09402.npy
plate_09178,plate_09178.npy
plate_08327,plate_08327.npy
plate_00999,plate_00999.npy
plate_00085,plate_00085.npy
plate_02669,plate_02669.npy
plate_05844,plate_05844.npy
plate_04249,plate_04249.npy
plate_08711,plate_08711.npy
plate_02558,plate_02558.npy
plate_04430,plate_04430.npy
plate_07346,plate_07346.npy
plate_05740,plate_05740.npy
plate_05095,plate_05095.npy
plate_05398,plate_05398.npy
plate_00514,plate_00514.npy
plate_01054,plate_01054.npy
plate_09357,plate_09357.npy
plate_06425,plate_06425.npy
plate_02590,plate_02590.npy
plate_07786,plate_07786.npy
plate_06688,plate_06688.npy
plate_01407,plate_01407.npy
plate_04379,plate_04379.npy
plate_02074,plate_02074.npy
plate_00619,plate_00619.npy
plate_06156,plate_06156.npy
plate_05556,plate_05556.npy
plate_07249,plate_07249.npy
plate_00231,plate_00231.npy
plate_09654,plate_09654.npy
plate_05722,plate_05722.npy
plate_05687,plate_05687.npy
plate_08285,plate_08285.npy
plate_04716,plate_04716.npy
plate_08067,plate_08067.npy
plate_00971,plate_00971.npy
plate_06161,plate_06161.npy
plate_09017,plate_09017.npy
plate_05450,plate_05450.npy
plate_09232,plate_09232.npy
plate_00479,plate_00479.npy
plate_08359,plate_08359.npy
plate_09412,plate_09412.npy
plate_03259,plate_03259.npy
plate_02749,plate_02749.npy
plate_09318,plate_09318.npy
plate_06057,plate_06057.npy
plate_07404,plate_07404.npy
plate_07417,plate_07417.npy
plate_09649,plate_09649.npy
plate_06195,plate_06195.npy
plate_05305,plate_05305.npy
plate_03337,plate_03337.npy
plate_03021,plate_03021.npy
plate_09585,plate_09585.npy
plate_04617,plate_04617.npy
plate_01273,plate_01273.npy
plate_08397,plate_08397.npy
plate_09502,plate_09502.npy
plate_08608,plate_08608.npy
plate_06889,plate_06889.npy
plate_03042,plate_03042.npy
plate_00614,plate_00614.npy
plate_01383,plate_01383.npy
plate_00240,plate_00240.npy
plate_08260,plate_08260.npy
plate_03279,plate_03279.npy
plate_00453,plate_00453.npy
plate_07020,plate_07020.npy
plate_01628,plate_01628.npy
plate_00032,plate_00032.npy
plate_05293,plate_05293.npy
plate_02856,plate_02856.npy
plate_06465,plate_06465.npy
plate_02401,plate_02401.npy
plate_03911,plate_03911.npy
plate_01598,plate_01598.npy
plate_09465,plate_09465.npy
plate_04494,plate_04494.npy
plate_03595,plate_03595.npy
plate_08718,plate_08718.npy
plate_07391,plate_07391.npy
plate_05955,plate_05955.npy
plate_03553,plate_03553.npy
plate_07140,plate_07140.npy
plate_01037,plate_01037.npy
plate_04400,plate_04400.npy
plate_02209,plate_02209.npy
plate_00496,plate_00496.npy
plate_04068,plate_04068.npy
plate_02807,plate_02807.npy
plate_08068,plate_08068.npy
plate_03367,plate_03367.npy
plate_06767,plate_06767.npy
plate_07907,plate_07907.npy
plate_04746,plate_04746.npy
plate_08597,plate_08597.npy
plate_07069,plate_07069.npy
plate_02783,plate_02783.npy
plate_04350,plate_04350.npy
plate_02607,plate_02607.npy
plate_05889,plate_05889.npy
plate_06877,plate_06877.npy
plate_09504,plate_09504.npy
plate_01925,plate_01925.npy
plate_02642,plate_02642.npy
plate_07154,plate_07154.npy
plate_01022,plate_01022.npy
plate_02636,plate_02636.npy
plate_01704,plate_01704.npy
plate_07838,plate_07838.npy
plate_04907,plate_04907.npy
plate_02397,plate_02397.npy
plate_09329,plate_09329.npy
plate_09890,plate_09890.npy
plate_09286,plate_09286.npy
plate_02051,plate_02051.npy
plate_09866,plate_09866.npy
plate_08827,plate_08827.npy
plate_09469,plate_09469.npy
plate_04815,plate_04815.npy
plate_06668,plate_06668.npy
plate_05263,plate_05263.npy
plate_01753,plate_01753.npy
plate_09553,plate_09553.npy
plate_02676,plate_02676.npy
plate_00088,plate_00088.npy
plate_03797,plate_03797.npy
plate_02874,plate_02874.npy
plate_09463,plate_09463.npy
plate_01264,plate_01264.npy
plate_01999,plate_01999.npy
plate_06608,plate_06608.npy
plate_05648,plate_05648.npy
plate_05968,plate_05968.npy
plate_08850,plate_08850.npy
plate_01874,plate_01874.npy
plate_08779,plate_08779.npy
plate_08758,plate_08758.npy
plate_01489,plate_01489.npy
plate_03894,plate_03894.npy
plate_00071,plate_00071.npy
plate_03973,plate_03973.npy
plate_08743,plate_08743.npy
plate_05102,plate_05102.npy
plate_04665,plate_04665.npy
plate_06975,plate_06975.npy
plate_01157,plate_01157.npy
plate_07236,plate_07236.npy
plate_07608,plate_07608.npy
plate_09783,plate_09783.npy
plate_06801,plate_06801.npy
plate_05213,plate_05213.npy
plate_07729,plate_07729.npy
plate_02107,plate_02107.npy
plate_04689,plate_04689.npy
plate_08063,plate_08063.npy
plate_09834,plate_09834.npy
plate_00440,plate_00440.npy
plate_00989,plate_00989.npy
plate_03903,plate_03903.npy
plate_09459,plate_09459.npy
plate_07753,plate_07753.npy
plate_00590,plate_00590.npy
plate_01910,plate_01910.npy
plate_03073,plate_03073.npy
plate_00013,plate_00013.npy
plate_01857,plate_01857.npy
plate_03080,plate_03080.npy
plate_05468,plate_05468.npy
plate_04903,plate_04903.npy
plate_05264,plate_05264.npy
plate_06142,plate_06142.npy
plate_00107,plate_00107.npy
plate_02623,plate_02623.npy
plate_02741,plate_02741.npy
plate_08486,plate_08486.npy
plate_05376,plate_05376.npy
plate_05226,plate_05226.npy
plate_04937,plate_04937.npy
plate_09294,plate_09294.npy
plate_08351,plate_08351.npy
plate_08848,plate_08848.npy
plate_00680,plate_00680.npy
plate_04239,plate_04239.npy
plate_07160,plate_07160.npy
plate_07588,plate_07588.npy
plate_02918,plate_02918.npy
plate_08971,plate_08971.npy
plate_02440,plate_02440.npy
plate_07510,plate_07510.npy
plate_01923,plate_01923.npy
plate_03278,plate_03278.npy
plate_01085,plate_01085.npy
plate_02323,plate_02323.npy
plate_03038,plate_03038.npy
plate_05107,plate_05107.npy
plate_01525,plate_01525.npy
plate_06424,plate_06424.npy
plate_01602,plate_01602.npy
plate_00418,plate_00418.npy
plate_08044,plate_08044.npy
plate_01774,plate_01774.npy
plate_08642,plate_08642.npy
plate_03262,plate_03262.npy
plate_05481,plate_05481.npy
plate_09177,plate_09177.npy
plate_01811,plate_01811.npy
plate_00331,plate_00331.npy
plate_01163,plate_01163.npy
plate_00746,plate_00746.npy
plate_07836,plate_07836.npy
plate_04999,plate_04999.npy
plate_00833,plate_00833.npy
plate_01668,plate_01668.npy
plate_06069,plate_06069.npy
plate_08527,plate_08527.npy
plate_08544,plate_08544.npy
plate_09769,plate_09769.npy
plate_06314,plate_06314.npy
plate_06763,plate_06763.npy
plate_05791,plate_05791.npy
plate_09334,plate_09334.npy
plate_05522,plate_05522.npy
plate_06415,plate_06415.npy
plate_09221,plate_09221.npy
plate_05927,plate_05927.npy
plate_00462,plate_00462.npy
plate_02576,plate_02576.npy
plate_02757,plate_02757.npy
plate_09539,plate_09539.npy
plate_07965,plate_07965.npy
plate_03308,plate_03308.npy
plate_07374,plate_07374.npy
plate_03416,plate_03416.npy
plate_09530,plate_09530.npy
plate_00228,plate_00228.npy
plate_04303,plate_04303.npy
plate_07889,plate_07889.npy
plate_04956,plate_04956.npy
plate_01051,plate_01051.npy
plate_02738,plate_02738.npy
plate_08695,plate_08695.npy
plate_07469,plate_07469.npy
plate_09799,plate_09799.npy
plate_04044,plate_04044.npy
plate_02735,plate_02735.npy
plate_09569,plate_09569.npy
plate_02187,plate_02187.npy
plate_00502,plate_00502.npy
plate_09384,plate_09384.npy
plate_03079,plate_03079.npy
plate_08202,plate_08202.npy
plate_05458,plate_05458.npy
plate_07877,plate_07877.npy
plate_07044,plate_07044.npy
plate_00340,plate_00340.npy
plate_05358,plate_05358.npy
plate_00750,plate_00750.npy
plate_04254,plate_04254.npy
plate_04654,plate_04654.npy
plate_02900,plate_02900.npy
plate_07997,plate_07997.npy
plate_07259,plate_07259.npy
plate_06072,plate_06072.npy
plate_00470,plate_00470.npy
plate_01746,plate_01746.npy
plate_03570,plate_03570.npy
plate_09662,plate_09662.npy
plate_07112,plate_07112.npy
plate_04727,plate_04727.npy
plate_07580,plate_07580.npy
plate_03220,plate_03220.npy
plate_05975,plate_05975.npy
plate_02309,plate_02309.npy
plate_05049,plate_05049.npy
plate_00487,plate_00487.npy
plate_02879,plate_02879.npy
plate_02634,plate_02634.npy
plate_01993,plate_01993.npy
plate_07280,plate_07280.npy
plate_09316,plate_09316.npy
plate_07716,plate_07716.npy
plate_01870,plate_01870.npy
plate_01741,plate_01741.npy
plate_04560,plate_04560.npy
plate_03280,plate_03280.npy
plate_01400,plate_01400.npy
plate_01594,plate_01594.npy
plate_02257,plate_02257.npy
plate_09787,plate_09787.npy
plate_09029,plate_09029.npy
plate_08667,plate_08667.npy
plate_01104,plate_01104.npy
plate_06798,plate_06798.npy
plate_05134,plate_05134.npy
plate_04458,plate_04458.npy
plate_08555,plate_08555.npy
plate_08401,plate_08401.npy
plate_05902,plate_05902.npy
plate_07035,plate_07035.npy
plate_00232,plate_00232.npy
plate_00486,plate_00486.npy
plate_07967,plate_07967.npy
plate_00691,plate_00691.npy
plate_06771,plate_06771.npy
plate_06321,plate_06321.npy
plate_04475,plate_04475.npy
plate_05901,plate_05901.npy
plate_08445,plate_08445.npy
plate_07122,plate_07122.npy
plate_03615,plate_03615.npy
plate_04702,plate_04702.npy
plate_05730,plate_05730.npy
plate_01899,plate_01899.npy
plate_03991,plate_03991.npy
plate_09838,plate_09838.npy
plate_08719,plate_08719.npy
plate_02331,plate_02331.npy
plate_08563,plate_08563.npy
plate_01059,plate_01059.npy
plate_03217,plate_03217.npy
plate_07506,plate_07506.npy
plate_02214,plate_02214.npy
plate_07603,plate_07603.npy
plate_00376,plate_00376.npy
plate_01158,plate_01158.npy
plate_06160,plate_06160.npy
plate_01537,plate_01537.npy
plate_09379,plate_09379.npy
plate_09608,plate_09608.npy
plate_06878,plate_06878.npy
plate_06379,plate_06379.npy
plate_06258,plate_06258.npy
plate_08286,plate_08286.npy
plate_04871,plate_04871.npy
plate_05605,plate_05605.npy
plate_04419,plate_04419.npy
plate_05548,plate_05548.npy
plate_04406,plate_04406.npy
plate_03738,plate_03738.npy
plate_08376,plate_08376.npy
plate_07794,plate_07794.npy
plate_00890,plate_00890.npy
plate_02340,plate_02340.npy
plate_09007,plate_09007.npy
plate_02047,plate_02047.npy
plate_01556,plate_01556.npy
plate_09020,plate_09020.npy
plate_03215,plate_03215.npy
plate_08767,plate_08767.npy
plate_03565,plate_03565.npy
plate_06216,plate_06216.npy
plate_03554,plate_03554.npy
plate_07358,plate_07358.npy
plate_02698,plate_02698.npy
plate_05859,plate_05859.npy
plate_03039,plate_03039.npy
plate_08107,plate_08107.npy
plate_08182,plate_08182.npy
plate_00426,plate_00426.npy
plate_06162,plate_06162.npy
plate_00732,plate_00732.npy
plate_07856,plate_07856.npy
plate_02405,plate_02405.npy
plate_03680,plate_03680.npy
plate_00430,plate_00430.npy
plate_05349,plate_05349.npy
plate_00869,plate_00869.npy
plate_01240,plate_01240.npy
plate_08939,plate_08939.npy
plate_02491,plate_02491.npy
plate_04066,plate_04066.npy
plate_05554,plate_05554.npy
plate_00101,plate_00101.npy
plate_03194,plate_03194.npy
plate_08600,plate_08600.npy
plate_04529,plate_04529.npy
plate_00653,plate_00653.npy
plate_00627,plate_00627.npy
plate_06345,plate_06345.npy
plate_09653,plate_09653.npy
plate_05676,plate_05676.npy
plate_02872,plate_02872.npy
plate_02963,plate_02963.npy
plate_08835,plate_08835.npy
plate_03971,plate_03971.npy
plate_05432,plate_05432.npy
plate_04021,plate_04021.npy
plate_02876,plate_02876.npy
plate_04830,plate_04830.npy
plate_02704,plate_02704.npy
plate_07401,plate_07401.npy
plate_01754,plate_01754.npy
plate_07540,plate_07540.npy
plate_00431,plate_00431.npy
plate_00341,plate_00341.npy
plate_06025,plate_06025.npy
plate_09079,plate_09079.npy
plate_03981,plate_03981.npy
plate_08413,plate_08413.npy
plate_02524,plate_02524.npy
plate_09914,plate_09914.npy
plate_04935,plate_04935.npy
plate_02877,plate_02877.npy
plate_08748,plate_08748.npy
plate_04228,plate_04228.npy
plate_02211,plate_02211.npy
plate_00019,plate_00019.npy
plate_02666,plate_02666.npy
plate_08540,plate_08540.npy
plate_01979,plate_01979.npy
plate_04279,plate_04279.npy
plate_03612,plate_03612.npy
plate_08097,plate_08097.npy
plate_06893,plate_06893.npy
plate_01017,plate_01017.npy
plate_06127,plate_06127.npy
plate_07196,plate_07196.npy
plate_09873,plate_09873.npy
plate_06758,plate_06758.npy
plate_01905,plate_01905.npy
plate_00195,plate_00195.npy
plate_03767,plate_03767.npy
plate_03373,plate_03373.npy
plate_08201,plate_08201.npy
plate_06614,plate_06614.npy
plate_00260,plate_00260.npy
plate_07373,plate_07373.npy
plate_03926,plate_03926.npy
plate_05624,plate_05624.npy
plate_07532,plate_07532.npy
plate_02828,plate_02828.npy
plate_01840,plate_01840.npy
plate_05673,plate_05673.npy
plate_08998,plate_08998.npy
plate_05335,plate_05335.npy
plate_05445,plate_05445.npy
plate_05183,plate_05183.npy
plate_00992,plate_00992.npy
plate_04778,plate_04778.npy
plate_09194,plate_09194.npy
plate_02663,plate_02663.npy
plate_01841,plate_01841.npy
plate_03025,plate_03025.npy
plate_06572,plate_06572.npy
plate_06376,plate_06376.npy
plate_03426,plate_03426.npy
plate_02664,plate_02664.npy
plate_07761,plate_07761.npy
plate_05402,plate_05402.npy
plate_04320,plate_04320.npy
plate_03701,plate_03701.npy
plate_03870,plate_03870.npy
plate_02062,plate_02062.npy
plate_08765,plate_08765.npy
plate_09317,plate_09317.npy
plate_08316,plate_08316.npy
plate_04069,plate_04069.npy
plate_05256,plate_05256.npy
plate_07039,plate_07039.npy
plate_01236,plate_01236.npy
plate_09885,plate_09885.npy
plate_04500,plate_04500.npy
plate_01324,plate_01324.npy
plate_00958,plate_00958.npy
plate_06329,plate_06329.npy
plate_05144,plate_05144.npy
plate_04777,plate_04777.npy
plate_05378,plate_05378.npy
plate_00560,plate_00560.npy
plate_05639,plate_05639.npy
plate_05836,plate_05836.npy
plate_05125,plate_05125.npy
plate_00359,plate_00359.npy
plate_00028,plate_00028.npy
plate_00162,plate_00162.npy
plate_05615,plate_05615.npy
plate_02454,plate_02454.npy
plate_02714,plate_02714.npy
plate_03434,plate_03434.npy
plate_04758,plate_04758.npy
plate_09964,plate_09964.npy
plate_07731,plate_07731.npy
plate_00523,plate_00523.npy
plate_06571,plate_06571.npy
plate_06434,plate_06434.npy
plate_09831,plate_09831.npy
plate_03482,plate_03482.npy
plate_05427,plate_05427.npy
plate_07241,plate_07241.npy
plate_03169,plate_03169.npy
plate_00474,plate_00474.npy
plate_03041,plate_03041.npy
plate_01533,plate_01533.npy
plate_06135,plate_06135.npy
plate_03023,plate_03023.npy
plate_00947,plate_00947.npy
plate_09685,plate_09685.npy
plate_01330,plate_01330.npy
plate_07079,plate_07079.npy
plate_02365,plate_02365.npy
plate_01853,plate_01853.npy
plate_09667,plate_09667.npy
plate_09828,plate_09828.npy
plate_07233,plate_07233.npy
plate_02768,plate_02768.npy
plate_05299,plate_05299.npy
plate_06014,plate_06014.npy
plate_00850,plate_00850.npy
plate_07053,plate_07053.npy
plate_00736,plate_00736.npy
plate_02026,plate_02026.npy
plate_09043,plate_09043.npy
plate_02421,plate_02421.npy
plate_09217,plate_09217.npy
plate_02131,plate_02131.npy
plate_00002,plate_00002.npy
plate_00133,plate_00133.npy
plate_06543,plate_06543.npy
plate_01917,plate_01917.npy
plate_05689,plate_05689.npy
plate_04950,plate_04950.npy
plate_09599,plate_09599.npy
plate_01479,plate_01479.npy
plate_05056,plate_05056.npy
plate_08529,plate_08529.npy
plate_06128,plate_06128.npy
plate_07488,plate_07488.npy
plate_03453,plate_03453.npy
plate_08475,plate_08475.npy
plate_03029,plate_03029.npy
plate_03261,plate_03261.npy
plate_07287,plate_07287.npy
plate_04129,plate_04129.npy
plate_00970,plate_00970.npy
plate_01166,plate_01166.npy
plate_06091,plate_06091.npy
plate_06381,plate_06381.npy
plate_06290,plate_06290.npy
plate_03067,plate_03067.npy
plate_08484,plate_08484.npy
plate_05566,plate_05566.npy
plate_03392,plate_03392.npy
plate_03241,plate_03241.npy
plate_02035,plate_02035.npy
plate_04327,plate_04327.npy
plate_09365,plate_09365.npy
plate_03146,plate_03146.npy
plate_07214,plate_07214.npy
plate_02445,plate_02445.npy
plate_03589,plate_03589.npy
plate_05880,plate_05880.npy
plate_02562,plate_02562.npy
plate_07495,plate_07495.npy
plate_05627,plate_05627.npy
plate_00751,plate_00751.npy
plate_02299,plate_02299.npy
plate_09275,plate_09275.npy
plate_02377,plate_02377.npy
plate_04723,plate_04723.npy
plate_02278,plate_02278.npy
plate_02482,plate_02482.npy
plate_03055,plate_03055.npy
plate_01974,plate_01974.npy
plate_05004,plate_05004.npy
plate_08034,plate_08034.npy
plate_03161,plate_03161.npy
plate_04607,plate_04607.npy
plate_07660,plate_07660.npy
plate_07003,plate_07003.npy
plate_00450,plate_00450.npy
plate_04670,plate_04670.npy
plate_07011,plate_07011.npy
plate_02857,plate_02857.npy
plate_07899,plate_07899.npy
plate_08521,plate_08521.npy
plate_08015,plate_08015.npy
plate_05821,plate_05821.npy
plate_08536,plate_08536.npy
plate_01620,plate_01620.npy
plate_06503,plate_06503.npy
plate_08502,plate_08502.npy
plate_05114,plate_05114.npy
plate_09156,plate_09156.npy
plate_08539,plate_08539.npy
plate_01850,plate_01850.npy
plate_07599,plate_07599.npy
plate_00262,plate_00262.npy
plate_08694,plate_08694.npy
