plate_03630,plate_03630.npy
plate_07782,plate_07782.npy
plate_02896,plate_02896.npy
plate_08980,plate_08980.npy
plate_08874,plate_08874.npy
plate_02641,plate_02641.npy
plate_03171,plate_03171.npy
plate_00098,plate_00098.npy
plate_08632,plate_08632.npy
plate_06412,plate_06412.npy
plate_08668,plate_08668.npy
plate_08381,plate_08381.npy
plate_01558,plate_01558.npy
plate_03772,plate_03772.npy
plate_08414,plate_08414.npy
plate_06087,plate_06087.npy
plate_07125,plate_07125.npy
plate_02279,plate_02279.npy
plate_07247,plate_07247.npy
plate_06576,plate_06576.npy
plate_06764,plate_06764.npy
plate_07272,plate_07272.npy
plate_04794,plate_04794.npy
plate_09003,plate_09003.npy
plate_03766,plate_03766.npy
plate_02346,plate_02346.npy
plate_09347,plate_09347.npy
plate_02001,plate_02001.npy
plate_04718,plate_04718.npy
plate_06740,plate_06740.npy
plate_07586,plate_07586.npy
plate_02526,plate_02526.npy
plate_00212,plate_00212.npy
plate_04150,plate_04150.npy
plate_03904,plate_03904.npy
plate_07328,plate_07328.npy
plate_00505,plate_00505.npy
plate_00867,plate_00867.npy
plate_03899,plate_03899.npy
plate_06761,plate_06761.npy
plate_07100,plate_07100.npy
plate_05559,plate_05559.npy
plate_03423,plate_03423.npy
plate_01364,plate_01364.npy
plate_00824,plate_00824.npy
plate_03791,plate_03791.npy
plate_04567,plate_04567.npy
plate_09916,plate_09916.npy
plate_09282,plate_09282.npy
plate_01661,plate_01661.npy
plate_03993,plate_03993.npy
plate_00140,plate_00140.npy
plate_09804,plate_09804.npy
plate_01812,plate_01812.npy
plate_04927,plate_04927.npy
plate_05925,plate_05925.npy
plate_07367,plate_07367.npy
plate_07764,plate_07764.npy
plate_05151,plate_05151.npy
plate_07371,plate_07371.npy
plate_05327,plate_05327.npy
plate_01968,plate_01968.npy
plate_01413,plate_01413.npy
plate_03877,plate_03877.npy
plate_04719,plate_04719.npy
plate_02183,plate_02183.npy
plate_06122,plate_06122.npy
plate_02168,plate_02168.npy
plate_06012,plate_06012.npy
plate_04029,plate_04029.npy
plate_09466,plate_09466.npy
plate_03583,plate_03583.npy
plate_07621,plate_07621.npy
plate_07988,plate_07988.npy
plate_00536,plate_00536.npy
plate_02464,plate_02464.npy
plate_07501,plate_07501.npy
plate_09085,plate_09085.npy
plate_09548,plate_09548.npy
plate_02406,plate_02406.npy
plate_08990,plate_08990.npy
plate_04307,plate_04307.npy
plate_03479,plate_03479.npy
plate_02366,plate_02366.npy
plate_07442,plate_07442.npy
plate_00335,plate_00335.npy
plate_06095,plate_06095.npy
plate_06169,plate_06169.npy
plate_02235,plate_02235.npy
plate_01102,plate_01102.npy
plate_05032,plate_05032.npy
plate_00343,plate_00343.npy
plate_04285,plate_04285.npy
plate_08958,plate_08958.npy
plate_02418,plate_02418.npy
plate_07864,plate_07864.npy
plate_09676,plate_09676.npy
plate_08665,plate_08665.npy
plate_04398,plate_04398.npy
plate_02826,plate_02826.npy
plate_07120,plate_07120.npy
plate_08358,plate_08358.npy
plate_06348,plate_06348.npy
plate_00187,plate_00187.npy
plate_08208,plate_08208.npy
plate_02570,plate_02570.npy
plate_08693,plate_08693.npy
plate_08240,plate_08240.npy
plate_00209,plate_00209.npy
plate_06346,plate_06346.npy
plate_04592,plate_04592.npy
plate_01399,plate_01399.npy
plate_08917,plate_08917.npy
plate_08450,plate_08450.npy
plate_09998,plate_09998.npy
plate_02144,plate_02144.npy
plate_01800,plate_01800.npy
plate_02025,plate_02025.npy
plate_08171,plate_08171.npy
plate_06463,plate_06463.npy
plate_02250,plate_02250.npy
plate_06920,plate_06920.npy
plate_02959,plate_02959.npy
plate_05097,plate_05097.npy
plate_00415,plate_00415.npy
plate_02815,plate_02815.npy
plate_01739,plate_01739.npy
plate_00624,plate_00624.npy
plate_07817,plate_07817.npy
plate_02592,plate_02592.npy
plate_00475,plate_00475.npy
plate_08953,plate_08953.npy
plate_00238,plate_00238.npy
plate_06176,plate_06176.npy
plate_09407,plate_09407.npy
plate_02218,plate_02218.npy
plate_05528,plate_05528.npy
plate_05449,plate_05449.npy
plate_08652,plate_08652.npy
plate_01120,plate_01120.npy
plate_01497,plate_01497.npy
plate_03638,plate_03638.npy
plate_06999,plate_06999.npy
plate_00710,plate_00710.npy
plate_04865,plate_04865.npy
plate_02791,plate_02791.npy
plate_02017,plate_02017.npy
plate_08749,plate_08749.npy
plate_03561,plate_03561.npy
plate_08297,plate_08297.npy
plate_03811,plate_03811.npy
plate_06363,plate_06363.npy
plate_05503,plate_05503.npy
plate_04660,plate_04660.npy
plate_00637,plate_00637.npy
plate_07795,plate_07795.npy
plate_02080,plate_02080.npy
plate_08698,plate_08698.npy
plate_09230,plate_09230.npy
plate_03521,plate_03521.npy
plate_00044,plate_00044.npy
plate_01670,plate_01670.npy
plate_09344,plate_09344.npy
plate_02998,plate_02998.npy
plate_02058,plate_02058.npy
plate_04312,plate_04312.npy
plate_04680,plate_04680.npy
plate_00993,plate_00993.npy
plate_05911,plate_05911.npy
plate_01908,plate_01908.npy
plate_04115,plate_04115.npy
plate_07347,plate_07347.npy
plate_03694,plate_03694.npy
plate_06319,plate_06319.npy
plate_04901,plate_04901.npy
plate_08369,plate_08369.npy
plate_02972,plate_02972.npy
plate_08785,plate_08785.npy
plate_07109,plate_07109.npy
plate_00452,plate_00452.npy
plate_05407,plate_05407.npy
plate_09540,plate_09540.npy
plate_07326,plate_07326.npy
plate_07246,plate_07246.npy
plate_06527,plate_06527.npy
plate_03318,plate_03318.npy
plate_09225,plate_09225.npy
plate_02436,plate_02436.npy
plate_08548,plate_08548.npy
plate_01530,plate_01530.npy
plate_00527,plate_00527.npy
plate_01309,plate_01309.npy
plate_04212,plate_04212.npy
plate_03724,plate_03724.npy
plate_09385,plate_09385.npy
plate_06302,plate_06302.npy
plate_03696,plate_03696.npy
plate_04933,plate_04933.npy
plate_07142,plate_07142.npy
plate_09139,plate_09139.npy
plate_09131,plate_09131.npy
plate_00061,plate_00061.npy
plate_07209,plate_07209.npy
plate_05664,plate_05664.npy
plate_00744,plate_00744.npy
plate_08908,plate_08908.npy
plate_02781,plate_02781.npy
plate_02760,plate_02760.npy
plate_02594,plate_02594.npy
plate_09726,plate_09726.npy
plate_03319,plate_03319.npy
plate_01523,plate_01523.npy
plate_00399,plate_00399.npy
plate_04888,plate_04888.npy
plate_07644,plate_07644.npy
plate_06716,plate_06716.npy
plate_03008,plate_03008.npy
plate_04649,plate_04649.npy
plate_02621,plate_02621.npy
plate_04969,plate_04969.npy
plate_08384,plate_08384.npy
plate_06799,plate_06799.npy
plate_04511,plate_04511.npy
plate_04159,plate_04159.npy
plate_09751,plate_09751.npy
plate_01555,plate_01555.npy
plate_07348,plate_07348.npy
plate_06770,plate_06770.npy
plate_08930,plate_08930.npy
plate_06470,plate_06470.npy
plate_05245,plate_05245.npy
plate_08649,plate_08649.npy
plate_08330,plate_08330.npy
plate_08963,plate_08963.npy
plate_06466,plate_06466.npy
plate_01843,plate_01843.npy
plate_03165,plate_03165.npy
plate_07722,plate_07722.npy
plate_04910,plate_04910.npy
plate_01480,plate_01480.npy
plate_09845,plate_09845.npy
plate_05372,plate_05372.npy
plate_04315,plate_04315.npy
plate_00353,plate_00353.npy
plate_01563,plate_01563.npy
plate_03181,plate_03181.npy
plate_08238,plate_08238.npy
plate_07234,plate_07234.npy
plate_07438,plate_07438.npy
plate_05165,plate_05165.npy
plate_07170,plate_07170.npy
plate_09265,plate_09265.npy
plate_04061,plate_04061.npy
plate_04243,plate_04243.npy
plate_04203,plate_04203.npy
plate_05374,plate_05374.npy
plate_07954,plate_07954.npy
plate_07927,plate_07927.npy
plate_05553,plate_05553.npy
plate_06859,plate_06859.npy
plate_05776,plate_05776.npy
plate_05132,plate_05132.npy
plate_00935,plate_00935.npy
plate_03186,plate_03186.npy
plate_06980,plate_06980.npy
plate_06241,plate_06241.npy
plate_05543,plate_05543.npy
plate_08224,plate_08224.npy
plate_09842,plate_09842.npy
plate_04040,plate_04040.npy
plate_08294,plate_08294.npy
plate_00432,plate_00432.npy
plate_02966,plate_02966.npy
plate_02404,plate_02404.npy
plate_00730,plate_00730.npy
plate_07422,plate_07422.npy
plate_08583,plate_08583.npy
plate_03733,plate_03733.npy
plate_05099,plate_05099.npy
plate_07490,plate_07490.npy
plate_08223,plate_08223.npy
plate_06928,plate_06928.npy
plate_08042,plate_08042.npy
plate_02779,plate_02779.npy
plate_03490,plate_03490.npy
plate_01552,plate_01552.npy
plate_01349,plate_01349.npy
plate_08353,plate_08353.npy
plate_06073,plate_06073.npy
plate_08500,plate_08500.npy
plate_05787,plate_05787.npy
plate_06555,plate_06555.npy
plate_02637,plate_02637.npy
plate_03571,plate_03571.npy
plate_05847,plate_05847.npy
plate_09556,plate_09556.npy
plate_06457,plate_06457.npy
plate_06894,plate_06894.npy
plate_00788,plate_00788.npy
plate_02104,plate_02104.npy
plate_00436,plate_00436.npy
plate_03987,plate_03987.npy
plate_07199,plate_07199.npy
plate_04588,plate_04588.npy
plate_00406,plate_00406.npy
plate_07781,plate_07781.npy
plate_05899,plate_05899.npy
plate_09006,plate_09006.npy
plate_07507,plate_07507.npy
plate_09582,plate_09582.npy
plate_04983,plate_04983.npy
plate_09106,plate_09106.npy
plate_03150,plate_03150.npy
plate_08879,plate_08879.npy
plate_02608,plate_02608.npy
plate_08289,plate_08289.npy
plate_09571,plate_09571.npy
plate_05206,plate_05206.npy
plate_09757,plate_09757.npy
plate_02189,plate_02189.npy
plate_08077,plate_08077.npy
plate_04772,plate_04772.npy
plate_05347,plate_05347.npy
plate_09383,plate_09383.npy
plate_05614,plate_05614.npy
plate_08075,plate_08075.npy
plate_06829,plate_06829.npy
plate_03833,plate_03833.npy
plate_04829,plate_04829.npy
plate_05994,plate_05994.npy
plate_05451,plate_05451.npy
plate_05736,plate_05736.npy
plate_00022,plate_00022.npy
plate_03810,plate_03810.npy
plate_07012,plate_07012.npy
plate_03892,plate_03892.npy
plate_02673,plate_02673.npy
plate_03468,plate_03468.npy
plate_06809,plate_06809.npy
plate_00325,plate_00325.npy
plate_07085,plate_07085.npy
plate_09887,plate_09887.npy
plate_00182,plate_00182.npy
plate_03658,plate_03658.npy
plate_02775,plate_02775.npy
plate_09613,plate_09613.npy
plate_05572,plate_05572.npy
plate_04877,plate_04877.npy
plate_01562,plate_01562.npy
plate_03083,plate_03083.npy
plate_02937,plate_02937.npy
plate_09000,plate_09000.npy
plate_05442,plate_05442.npy
plate_04427,plate_04427.npy
plate_06103,plate_06103.npy
plate_02012,plate_02012.npy
plate_05307,plate_05307.npy
plate_00853,plate_00853.npy
plate_01218,plate_01218.npy
plate_03626,plate_03626.npy
plate_03110,plate_03110.npy
plate_05568,plate_05568.npy
plate_00184,plate_00184.npy
plate_04619,plate_04619.npy
plate_04352,plate_04352.npy
plate_06506,plate_06506.npy
plate_04028,plate_04028.npy
plate_04007,plate_04007.npy
plate_05954,plate_05954.npy
plate_07981,plate_07981.npy
plate_03225,plate_03225.npy
plate_01637,plate_01637.npy
plate_06157,plate_06157.npy
plate_02622,plate_02622.npy
plate_04547,plate_04547.npy
plate_04745,plate_04745.npy
plate_00329,plate_00329.npy
plate_07503,plate_07503.npy
plate_02038,plate_02038.npy
plate_03350,plate_03350.npy
plate_01652,plate_01652.npy
plate_04240,plate_04240.npy
plate_09441,plate_09441.npy
plate_03439,plate_03439.npy
plate_06960,plate_06960.npy
plate_07023,plate_07023.npy
plate_08255,plate_08255.npy
plate_09226,plate_09226.npy
plate_05094,plate_05094.npy
plate_05945,plate_05945.npy
plate_00760,plate_00760.npy
plate_09408,plate_09408.npy
plate_01398,plate_01398.npy
plate_09537,plate_09537.npy
plate_09614,plate_09614.npy
plate_09951,plate_09951.npy
plate_02979,plate_02979.npy
plate_00628,plate_00628.npy
plate_06005,plate_06005.npy
plate_02103,plate_02103.npy
plate_05433,plate_05433.npy
plate_02825,plate_02825.npy
plate_07378,plate_07378.npy
plate_07218,plate_07218.npy
plate_00042,plate_00042.npy
plate_09802,plate_09802.npy
plate_01467,plate_01467.npy
plate_03345,plate_03345.npy
plate_09848,plate_09848.npy
plate_08108,plate_08108.npy
plate_06879,plate_06879.npy
plate_04726,plate_04726.npy
plate_04142,plate_04142.npy
plate_01522,plate_01522.npy
plate_06430,plate_06430.npy
plate_06058,plate_06058.npy
plate_06618,plate_06618.npy
plate_09467,plate_09467.npy
plate_01514,plate_01514.npy
plate_09713,plate_09713.npy
plate_04686,plate_04686.npy
plate_00557,plate_00557.npy
plate_02243,plate_02243.npy
plate_03725,plate_03725.npy
plate_06282,plate_06282.npy
plate_09449,plate_09449.npy
plate_08768,plate_08768.npy
plate_08724,plate_08724.npy
plate_09911,plate_09911.npy
plate_01539,plate_01539.npy
plate_05936,plate_05936.npy
plate_07226,plate_07226.npy
plate_09422,plate_09422.npy
plate_06917,plate_06917.npy
plate_07680,plate_07680.npy
plate_01980,plate_01980.npy
plate_02411,plate_02411.npy
plate_07351,plate_07351.npy
plate_00918,plate_00918.npy
plate_09195,plate_09195.npy
plate_05287,plate_05287.npy
plate_02210,plate_02210.npy
plate_04534,plate_04534.npy
plate_05552,plate_05552.npy
plate_07934,plate_07934.npy
plate_08523,plate_08523.npy
plate_03931,plate_03931.npy
plate_01357,plate_01357.npy
plate_00714,plate_00714.npy
plate_01734,plate_01734.npy
plate_09970,plate_09970.npy
plate_01221,plate_01221.npy
plate_06318,plate_06318.npy
plate_00438,plate_00438.npy
plate_04213,plate_04213.npy
plate_06436,plate_06436.npy
plate_08082,plate_08082.npy
plate_07548,plate_07548.npy
plate_04943,plate_04943.npy
plate_06255,plate_06255.npy
plate_05781,plate_05781.npy
plate_09174,plate_09174.npy
plate_05215,plate_05215.npy
plate_00279,plate_00279.npy
plate_07535,plate_07535.npy
plate_05860,plate_05860.npy
plate_02690,plate_02690.npy
plate_01198,plate_01198.npy
plate_09190,plate_09190.npy
plate_06957,plate_06957.npy
plate_00534,plate_00534.npy
plate_07783,plate_07783.npy
plate_03830,plate_03830.npy
plate_04019,plate_04019.npy
plate_09918,plate_09918.npy
plate_00434,plate_00434.npy
plate_04944,plate_04944.npy
plate_00467,plate_00467.npy
plate_08624,plate_08624.npy
plate_00990,plate_00990.npy
plate_05943,plate_05943.npy
plate_06963,plate_06963.npy
plate_09313,plate_09313.npy
plate_07340,plate_07340.npy
plate_09095,plate_09095.npy
plate_01036,plate_01036.npy
plate_02549,plate_02549.npy
plate_05734,plate_05734.npy
plate_04963,plate_04963.npy
plate_05254,plate_05254.npy
plate_00274,plate_00274.npy
plate_06008,plate_06008.npy
plate_06766,plate_06766.npy
plate_01892,plate_01892.npy
plate_04382,plate_04382.npy
plate_06063,plate_06063.npy
plate_09631,plate_09631.npy
plate_06547,plate_06547.npy
plate_01091,plate_01091.npy
plate_06977,plate_06977.npy
plate_05753,plate_05753.npy
plate_07143,plate_07143.npy
plate_02661,plate_02661.npy
plate_02974,plate_02974.npy
plate_01708,plate_01708.npy
plate_03315,plate_03315.npy
plate_05169,plate_05169.npy
plate_02345,plate_02345.npy
plate_01184,plate_01184.npy
plate_02546,plate_02546.npy
plate_03593,plate_03593.npy
plate_08436,plate_08436.npy
plate_08499,plate_08499.npy
plate_05093,plate_05093.npy
plate_08895,plate_08895.npy
plate_00351,plate_00351.npy
plate_02139,plate_02139.npy
plate_01536,plate_01536.npy
plate_00473,plate_00473.npy
plate_00910,plate_00910.npy
plate_08318,plate_08318.npy
plate_06307,plate_06307.npy
plate_09084,plate_09084.npy
plate_01361,plate_01361.npy
plate_01848,plate_01848.npy
plate_05686,plate_05686.npy
plate_01278,plate_01278.npy
plate_04075,plate_04075.npy
plate_03539,plate_03539.npy
plate_02790,plate_02790.npy
plate_00596,plate_00596.npy
plate_06312,plate_06312.npy
plate_00312,plate_00312.npy
plate_04133,plate_04133.npy
plate_04886,plate_04886.npy
plate_05069,plate_05069.npy
plate_05988,plate_05988.npy
plate_06884,plate_06884.npy
plate_04388,plate_04388.npy
plate_08859,plate_08859.npy
plate_05302,plate_05302.npy
plate_00893,plate_00893.npy
plate_04184,plate_04184.npy
plate_07916,plate_07916.npy
plate_07040,plate_07040.npy
plate_02943,plate_02943.npy
plate_09417,plate_09417.npy
plate_07158,plate_07158.npy
plate_08218,plate_08218.npy
plate_07679,plate_07679.npy
plate_02060,plate_02060.npy
plate_04810,plate_04810.npy
plate_09019,plate_09019.npy
plate_02018,plate_02018.npy
plate_03729,plate_03729.npy
plate_05344,plate_05344.npy
plate_05892,plate_05892.npy
plate_01856,plate_01856.npy
plate_02598,plate_02598.npy
plate_07181,plate_07181.npy
plate_01376,plate_01376.npy
plate_00905,plate_00905.npy
plate_07663,plate_07663.npy
plate_07821,plate_07821.npy
plate_01787,plate_01787.npy
plate_09304,plate_09304.npy
plate_06952,plate_06952.npy
plate_09458,plate_09458.npy
plate_07235,plate_07235.npy
plate_01271,plate_01271.npy
plate_03250,plate_03250.npy
plate_07400,plate_07400.npy
plate_07556,plate_07556.npy
plate_07395,plate_07395.npy
plate_03489,plate_03489.npy
plate_05010,plate_05010.npy
plate_06650,plate_06650.npy
plate_00488,plate_00488.npy
plate_02256,plate_02256.npy
plate_02127,plate_02127.npy
plate_07886,plate_07886.npy
plate_02373,plate_02373.npy
plate_09535,plate_09535.npy
plate_05172,plate_05172.npy
plate_01793,plate_01793.npy
plate_00983,plate_00983.npy
plate_01674,plate_01674.npy
plate_00447,plate_00447.npy
plate_01307,plate_01307.npy
plate_07446,plate_07446.npy
plate_09110,plate_09110.npy
plate_07727,plate_07727.npy
plate_07632,plate_07632.npy
plate_09064,plate_09064.npy
plate_02677,plate_02677.npy
plate_01506,plate_01506.npy
plate_06881,plate_06881.npy
plate_03649,plate_03649.npy
plate_09120,plate_09120.npy
plate_03523,plate_03523.npy
plate_04820,plate_04820.npy
plate_07277,plate_07277.npy
plate_04124,plate_04124.npy
plate_06397,plate_06397.npy
plate_09692,plate_09692.npy
plate_03099,plate_03099.npy
plate_01192,plate_01192.npy
plate_01116,plate_01116.npy
plate_00912,plate_00912.npy
plate_05476,plate_05476.npy
plate_07528,plate_07528.npy
plate_04587,plate_04587.npy
plate_08328,plate_08328.npy
plate_08841,plate_08841.npy
plate_04919,plate_04919.npy
plate_05909,plate_05909.npy
plate_03886,plate_03886.npy
plate_02224,plate_02224.npy
plate_07549,plate_07549.npy
plate_01371,plate_01371.npy
plate_09124,plate_09124.npy
plate_02197,plate_02197.npy
plate_04281,plate_04281.npy
plate_00692,plate_00692.npy
plate_04064,plate_04064.npy
plate_07671,plate_07671.npy
plate_01817,plate_01817.npy
plate_07284,plate_07284.npy
plate_04516,plate_04516.npy
plate_06533,plate_06533.npy
plate_08493,plate_08493.npy
plate_09002,plate_09002.npy
plate_06053,plate_06053.npy
plate_03608,plate_03608.npy
plate_09439,plate_09439.npy
plate_07812,plate_07812.npy
plate_07543,plate_07543.npy
plate_09871,plate_09871.npy
plate_05742,plate_05742.npy
plate_04703,plate_04703.npy
plate_01656,plate_01656.npy
plate_08633,plate_08633.npy
plate_01732,plate_01732.npy
plate_09703,plate_09703.npy
plate_08416,plate_08416.npy
plate_06934,plate_06934.npy
plate_06685,plate_06685.npy
plate_09611,plate_09611.npy
plate_09319,plate_09319.npy
plate_01666,plate_01666.npy
plate_06870,plate_06870.npy
plate_08898,plate_08898.npy
plate_04270,plate_04270.npy
plate_05514,plate_05514.npy
plate_09844,plate_09844.npy
plate_08123,plate_08123.npy
plate_09533,plate_09533.npy
plate_05321,plate_05321.npy
plate_02980,plate_02980.npy
plate_03015,plate_03015.npy
plate_01559,plate_01559.npy
plate_05866,plate_05866.npy
plate_04987,plate_04987.npy
plate_09128,plate_09128.npy
plate_09343,plate_09343.npy
plate_09193,plate_09193.npy
plate_03644,plate_03644.npy
plate_01474,plate_01474.npy
plate_08899,plate_08899.npy
plate_03306,plate_03306.npy
plate_04135,plate_04135.npy
plate_09254,plate_09254.npy
plate_09423,plate_09423.npy
plate_04821,plate_04821.npy
plate_09158,plate_09158.npy
plate_04549,plate_04549.npy
plate_04922,plate_04922.npy
plate_02817,plate_02817.npy
plate_01682,plate_01682.npy
plate_01691,plate_01691.npy
plate_02778,plate_02778.npy
plate_09722,plate_09722.npy
plate_03617,plate_03617.npy
plate_01114,plate_01114.npy
plate_03722,plate_03722.npy
plate_03206,plate_03206.npy
plate_08647,plate_08647.npy
plate_00457,plate_00457.npy
plate_03213,plate_03213.npy
plate_09678,plate_09678.npy
plate_09706,plate_09706.npy
plate_07068,plate_07068.npy
plate_01684,plate_01684.npy
plate_03844,plate_03844.npy
plate_08607,plate_08607.npy
plate_06511,plate_06511.npy
plate_08912,plate_08912.npy
plate_06175,plate_06175.npy
plate_08037,plate_08037.npy
plate_00111,plate_00111.npy
plate_09389,plate_09389.npy
plate_04237,plate_04237.npy
plate_00603,plate_00603.npy
plate_05464,plate_05464.npy
plate_01677,plate_01677.npy
plate_02863,plate_02863.npy
plate_04946,plate_04946.npy
plate_02147,plate_02147.npy
plate_01171,plate_01171.npy
plate_04054,plate_04054.npy
plate_01267,plate_01267.npy
plate_06978,plate_06978.npy
plate_08051,plate_08051.npy
plate_04053,plate_04053.npy
plate_00599,plate_00599.npy
plate_08516,plate_08516.npy
plate_04515,plate_04515.npy
plate_09936,plate_09936.npy
plate_08626,plate_08626.npy
plate_05185,plate_05185.npy
plate_07099,plate_07099.npy
plate_00528,plate_00528.npy
plate_06664,plate_06664.npy
plate_04646,plate_04646.npy
plate_01994,plate_01994.npy
plate_05276,plate_05276.npy
plate_09819,plate_09819.npy
plate_01165,plate_01165.npy
plate_07057,plate_07057.npy
plate_00638,plate_00638.npy
plate_08574,plate_08574.npy
plate_01138,plate_01138.npy
plate_08030,plate_08030.npy
plate_08952,plate_08952.npy
plate_09238,plate_09238.npy
plate_05611,plate_05611.npy
plate_06455,plate_06455.npy
plate_00204,plate_00204.npy
plate_01685,plate_01685.npy
plate_06101,plate_06101.npy
plate_02907,plate_02907.npy
plate_08379,plate_08379.npy
plate_03191,plate_03191.npy
plate_09348,plate_09348.npy
plate_05191,plate_05191.npy
plate_03295,plate_03295.npy
plate_08511,plate_08511.npy
plate_05022,plate_05022.npy
plate_05709,plate_05709.npy
plate_05816,plate_05816.npy
plate_02838,plate_02838.npy
plate_08993,plate_08993.npy
plate_06925,plate_06925.npy
plate_09928,plate_09928.npy
plate_09746,plate_09746.npy
plate_05818,plate_05818.npy
plate_05539,plate_05539.npy
plate_08488,plate_08488.npy
plate_04236,plate_04236.npy
plate_05863,plate_05863.npy
plate_03034,plate_03034.npy
plate_00840,plate_00840.npy
plate_07517,plate_07517.npy
plate_06544,plate_06544.npy
plate_06598,plate_06598.npy
plate_03499,plate_03499.npy
plate_01901,plate_01901.npy
plate_07087,plate_07087.npy
plate_02837,plate_02837.npy
plate_03915,plate_03915.npy
plate_09619,plate_09619.npy
plate_09245,plate_09245.npy
plate_03922,plate_03922.npy
plate_08662,plate_08662.npy
plate_05320,plate_05320.npy
plate_02339,plate_02339.npy
plate_01775,plate_01775.npy
plate_09099,plate_09099.npy
plate_04108,plate_04108.npy
plate_02780,plate_02780.npy
plate_04492,plate_04492.npy
plate_04953,plate_04953.npy
plate_00333,plate_00333.npy
plate_07356,plate_07356.npy
plate_05963,plate_05963.npy
plate_01261,plate_01261.npy
plate_09376,plate_09376.npy
plate_07451,plate_07451.npy
plate_00233,plate_00233.npy
plate_06998,plate_06998.npy
plate_03348,plate_03348.npy
plate_06793,plate_06793.npy
plate_06486,plate_06486.npy
plate_06165,plate_06165.npy
plate_02628,plate_02628.npy
plate_00558,plate_00558.npy
plate_03282,plate_03282.npy
plate_02494,plate_02494.npy
plate_03955,plate_03955.npy
plate_08408,plate_08408.npy
plate_05550,plate_05550.npy
plate_07602,plate_07602.npy
plate_05207,plate_05207.npy
plate_06734,plate_06734.npy
plate_04885,plate_04885.npy
plate_01851,plate_01851.npy
plate_06428,plate_06428.npy
plate_08936,plate_08936.npy
plate_00789,plate_00789.npy
plate_04484,plate_04484.npy
plate_02444,plate_02444.npy
plate_00378,plate_00378.npy
plate_04757,plate_04757.npy
plate_05210,plate_05210.npy
plate_03470,plate_03470.npy
plate_03239,plate_03239.npy
plate_08282,plate_08282.npy
plate_03311,plate_03311.npy
plate_03006,plate_03006.npy
plate_01591,plate_01591.npy
plate_09736,plate_09736.npy
plate_09558,plate_09558.npy
plate_05837,plate_05837.npy
plate_01351,plate_01351.npy
plate_03723,plate_03723.npy
plate_07048,plate_07048.npy
plate_01971,plate_01971.npy
plate_07428,plate_07428.npy
plate_08903,plate_08903.npy
plate_05852,plate_05852.npy
plate_09754,plate_09754.npy
plate_06497,plate_06497.npy
plate_04194,plate_04194.npy
plate_01433,plate_01433.npy
